Year,State Name,County Name,Hotspot,Predicted_Hotspot_GNN,Latitude,Longitude,PM25_Annual_Mean,PM25_Annual_Max,PM25_Annual_StdDev,PM25_Annual_IQR,O3_Annual_Mean,O3_Annual_Max,O3_Annual_StdDev,O3_Annual_IQR,NO2_Annual_Mean,NO2_Annual_Max,NO2_Annual_StdDev,NO2_Annual_IQR,SO2_Annual_Mean,SO2_Annual_Max,SO2_Annual_StdDev,SO2_Annual_IQR,CO_Annual_Mean,CO_Annual_Max,CO_Annual_StdDev,CO_Annual_IQR,PM25_Days_Above_Threshold,O3_Days_Below_Threshold,NO2_Days_Above_Threshold,SO2_Days_Above_Threshold,CO_Days_Above_Threshold,PM25_Seasonal_Avg_Fall,PM25_Seasonal_Avg_Spring,PM25_Seasonal_Avg_Summer,PM25_Seasonal_Avg_Winter,O3_Seasonal_Avg_Fall,O3_Seasonal_Avg_Spring,O3_Seasonal_Avg_Summer,O3_Seasonal_Avg_Winter,NO2_Seasonal_Avg_Fall,NO2_Seasonal_Avg_Spring,NO2_Seasonal_Avg_Summer,NO2_Seasonal_Avg_Winter,SO2_Seasonal_Avg_Fall,SO2_Seasonal_Avg_Spring,SO2_Seasonal_Avg_Summer,SO2_Seasonal_Avg_Winter,CO_Seasonal_Avg_Fall,CO_Seasonal_Avg_Spring,CO_Seasonal_Avg_Summer,CO_Seasonal_Avg_Winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,alabama,jefferson,,0,33.553056,-86.815,9.897101449275363,38.9,5.4165587896661505,4.9,0.026002550724637682,0.047059,0.009892131,0.015411999999999999,8.972953782608696,19.757143,4.145288219,5.020238,0.81604458,3.670833,0.6561972890925591,0.566667,0.24693453623188405,0.6,0.099833241,0.081621,31,69,0,68,8,9.786363636363635,8.293333333333333,11.907692307692308,9.915789474,0.021189863636363635,0.032298133,0.027180923076923078,0.025798684210526317,9.481386136363637,7.3047694666666665,7.124559,10.965921421052633,0.8617915,0.8073026666666666,0.6978297692307692,0.8508597894736842,0.2524415,0.18612406666666667,0.21605569230769228,0.3096939473684211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,arizona,maricopa,,1,33.503833,-112.095767,9.190368561,77,6.757260565552394,5.825,0.029177483333333334,0.061176,0.009973278,0.015264500000000004,13.206306166666668,33.75,6.497591759872309,10.673957999999997,0.9748876500000001,2.285,0.33847126345802053,0.39226225000000015,0.35870559722222223,0.971571,0.17718508931447283,0.22784325,136,360,0,360,146,10.486698879120878,5.187028326086957,7.324609569767442,13.704615989010987,0.027687285714285716,0.03399125,0.036335848837209306,0.019035967032967033,16.220741263736265,9.526108673913043,7.613988116279071,19.197558120879123,1.0569816923076922,0.954248696,0.7431446511627907,1.1326692307692308,0.42712667032967033,0.2581611195652174,0.21477006976744187,0.527960868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,arizona,pima,,1,32.29515,-110.9823,5.938658683195593,19.8,3.0424424726311607,3.4465579999999996,0.03398197,0.061176,0.010409188141988898,0.0158235,6.743103286501378,18.8,3.851098472,5.35933,0.088224132,0.25,0.057713642,0.079166,0.18134135812672178,0.339783,0.05462131,0.0757705,51,363,0,150,0,7.66381078,4.003296844444445,6.564585478260869,5.489863788888889,0.031392076923076925,0.0393928,0.041693087,0.023307333333333333,7.3047515494505495,4.4587569,3.9326349130434783,11.3324841,0.10677689010989011,0.063377633,0.074853174,0.10797982222222223,0.19378687912087914,0.15813383333333333,0.13332714130434783,0.2410462777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,arkansas,pulaski,,1,34.756189,-92.281296,8.217039106,48.1,4.387065934206078,5.1,0.024782899,0.048471,0.00840507,0.012279249999999998,7.1102887988826815,20.008333,3.5490902503774575,4.511911,0.5433505251396648,1.929167,0.3129227360247201,0.4031245,0.28425551396648047,0.6375,0.080627526,0.0875,119,358,0,352,49,9,6.839130434782609,10.048913043478262,6.905882352941177,0.021177831460674156,0.029567184782608696,0.027181565,0.020783129411764707,7.942645966292135,5.910328239130434,5.724572717391305,9.0373766,0.38687840449438204,0.7324888913043478,0.45256931521739135,0.6007288823529412,0.3193005842696629,0.2584019891304348,0.23710395652173913,0.3265785294117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,alameda,1,1,37.814781,-122.282347,10.15473921448468,159.708333,15.160526512232886,7.5896745,0.021945130919220054,0.044824,0.008108269,0.010979,11.629468805013929,35.643478,6.484275469467099,9.8975845,0.2844956044568245,2.45,0.33363986152623515,0.422727,0.4552457938718663,1.504348,0.21125403273615168,0.20434799999999997,140,359,0,222,236,17.910416824175826,4.529725588888889,9.040097292134831,9.027634662921349,0.020127308,0.028892911,0.021564326,0.017158764044943823,14.084050373626374,8.213940077777778,6.643136640449438,17.559965719101125,0.42387770329670327,0.19424417777777778,0.060750955,0.4569914606741573,0.5508460000000001,0.3461129888888889,0.35391520224719103,0.5691868764044944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,contra costa,1,1,37.94827424166667,-122.192401,10.586252077777779,145.5,12.86553124187589,5.9374994999999995,0.025943586,0.050294,0.008006417,0.010868000000000003,6.668632008333334,20.085714,4.118218234705861,6.179101,0.654645488,4.509091,0.4065378451782332,0.4293477499999999,0.4602580027777778,1.752174,0.18491246495246222,0.19565200000000005,268,720,0,704,541,16.55457018539326,6.453596146892656,10.581863344262295,8.772640071,0.025614152,0.031525746,0.026444934,0.020332873626373624,8.108183298,4.239941113,3.6160410983606552,10.692051214285714,0.8478407415730337,0.3755647627118644,0.6028250218579235,0.7892151483516484,0.586257191,0.32226050847457627,0.42120854098360655,0.5104984010989011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,fresno,1,1,36.78538,-119.77321,19.332092377142857,163.2,20.301553020767987,16.849999999999998,0.029219642857142857,0.060294,0.01330913,0.02196375,9.54269418,27.486957,6.405972029655498,10.370652499999998,0.45082142000000003,2.166667,0.4357146068813359,0.63990025,0.38904262285714286,1.597042,0.25382717408781236,0.35948925,239,350,0,262,154,32.24033086813187,6.544957847826087,17.446410511627906,21.355985148148147,0.028532285714285715,0.030174597826086957,0.042941163,0.014338691358024692,14.018388142857143,5.050996369565217,4.595143267441861,14.869082160493827,0.5350035604395604,0.30589232608695655,0.8133871279069769,0.13591093827160494,0.6009308351648351,0.20970076086956518,0.2446678604651163,0.5079790864197531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,humboldt,1,1,40.77678,-124.17949,8.824752475247525,38.8,6.275944645080834,6.5,0.020045554455445546,0.034176,0.006355239,0.007941,2.0667472376237623,6.054167,1.45249541,2.008334,0.310077802,1.170833,0.2058343547572669,0.24749999999999997,0.2508489306930693,0.566667,0.10890731029442033,0.13822399999999999,37,101,0,86,18,10.741379310344827,6.047058823529412,5.765517241,11.915384615384616,0.018915517,0.026849941176470587,0.019217551724137933,0.0177805,2.581371,1.0825867647058822,0.9070672068965517,3.429722615384615,0.3321562068965517,0.32959594117647056,0.32693227586206897,0.2538908076923077,0.2832414137931034,0.25455517647058823,0.16468034482758623,0.30840665384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,imperial,1,1,32.67618,-115.48307,11.700124219814242,46.166667,7.405044308502969,7,0.033720046,0.063529,0.011665291930106458,0.018441499999999996,9.977941229102166,29.921739,6.5230150031688545,8.961956,0.3951062198142415,1.917391,0.37877140737483384,0.469565,0.2772909164086687,1.290217,0.2162919455384689,0.2139785,191,323,0,244,81,15.484745762711865,6.544444444444444,10.074157303370788,16.234589682352944,0.032031864,0.040019,0.039377235955056177,0.022298953,12.930924576271186,5.752608711111111,5.927915157303372,16.642720399999998,0.46461254237288135,0.24137794444444446,0.4472826516853932,0.45499997647058826,0.34670244067796613,0.15734301111111113,0.14511559550561798,0.4945101529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,los angeles,1,1,34.06659,-118.22688,13.839171974522293,175,13.161650190379188,8.775,0.027393984,0.065765,0.009845511,0.01245025,17.286965471337577,44.595,9.318594121791815,15.798958249999998,0.23449450636942676,0.895833,0.1918001443229599,0.28124974999999997,0.4536872898089172,1.283333,0.23876667841903898,0.3854165,207,314,0,214,167,19.726666666666667,7.992307692307692,13.5125,13.062068965517241,0.0307401,0.026649923076923078,0.032277955,0.015792206896551725,22.865148666666663,11.30740573076923,11.317742045454544,25.729393637931032,0.2890983222222222,0.10986623076923077,0.226899875,0.32889087931034483,0.6298430666666667,0.2917597564102564,0.2967283977272727,0.6362512586206897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
